id,target
103711,0.995958741601644
26091,0.9775953064278688
61431,0.7308617794034085
73921,0.9814689832981749
56089,0.9949689634712797
13866,0.9860306827212995
15263,0.6194292130819008
4393,0.9815137581783908
98548,0.7060957053472094
86163,0.892903265156356
76870,0.9826391659206664
83013,1.004124847088864
57067,0.9278308671775299
2712,0.9116722349845716
21263,0.9075090652265949
55589,0.9277802291994526
6748,0.9944277982363836
45930,1.0003822974069472
13249,0.9735894198401631
14833,1.0020781231384355
29516,0.9847831976841803
22061,0.8868343190777743
43273,0.9966187429110391
72020,0.9752792169962348
22762,0.8338455791282939
105115,0.9952360240036917
58417,0.9608487011106455
5826,0.8201479402337277
78091,0.8765403183611795
56579,0.9667277352270531
32955,0.9821173059632713
83303,0.863956767114324
66322,0.5763871447565982
38938,0.8756152131529262
111122,0.9998419317432692
21726,0.9713769738323741
63701,0.9569219229239927
100285,0.5191703956311144
78726,0.9918238620815742
31729,0.9690157309179135
100514,1.0083792867858996
68189,0.9865106255373028
88518,0.9798212848196854
32579,1.022448820505744
47192,0.9757947237997833
8365,0.9273031075743923
66013,1.0035760654571995
72601,0.9157987567264207
2503,0.9943375146732834
87855,0.9343511755809821
110875,0.028270070998864583
102179,0.9893418959830633
61437,0.9592361278478911
58368,0.9662387824312404
80647,0.9986597508308108
39836,0.8486122812759973
104436,0.8530863951339853
95820,1.0001203328276844
35373,0.8469806445336872
92353,0.9562372272922204
76224,0.8156135356880441
8323,0.889039418684014
60499,0.9255853139809531
4574,0.9968305270412685
69097,0.9856222030879884
8763,0.9784770992901777
14137,0.9914736877948194
108332,0.9880919359976268
96576,0.6118117665159097
14783,0.9452077571184994
32552,0.964984602666064
31436,0.9370267414684577
75785,1.0027966729045765
71000,0.98952477165993
49096,0.9182442932059587
50829,0.9808341822669746
65855,0.9476332703862091
44155,1.0262365183914497
106022,0.573024114314844
101913,0.9799750810518688
94061,0.9713892127032473
61436,0.8935883553376875
93936,0.7942695297591165
4976,0.9909923559122333
95783,0.970672288053219
42370,0.9901650352135434
93299,0.9785534563006877
57837,0.8596774468590844
91135,0.5339339027907393
69011,0.9346354894252968
2185,0.9755161551623424
24089,0.9783918482891742
30733,0.9514212495963363
109537,1.0057236551764532
105535,0.9637594049350788
25491,0.9943965178404923
63063,0.9561308270112683
7319,0.9956554301371341
19101,0.9346289652555342
28161,1.0189175303801363
97675,0.9533766328007687
80203,0.9917919491143898
98102,0.9706242574616297
49924,0.9493582673214114
55445,0.943390653719451
104874,0.9983925272361382
47548,0.9334997699435803
42783,0.9566067382942194
49650,0.9509643067382569
23222,0.9732925571041164
47313,0.9133696305310188
56974,0.8831840076159629
86750,1.0055537249142716
94368,0.9690033854883033
112804,0.899420951032635
102212,0.9651714046328124
69779,0.9718545864709007
86969,0.978212838331423
17906,1.006611222308873
23270,0.993505722821471
3344,0.9865484869630841
3415,0.979195190303205
54490,0.9523308051134833
14109,0.9832242565165537
110623,0.6046553258461458
18228,0.7518419602441249
105339,0.9056270023463568
107538,0.9743609505694231
70171,0.9812901157696423
70547,0.991314788207049
37806,0.3249006521821123
38227,0.926133538244823
87933,0.8541717246614908
19364,0.8180550994386167
75996,0.8949179088294663
41233,0.9366347388151759
21083,0.877121728823969
112101,0.8869776819811115
57357,0.9808520849258429
13149,0.9940654497326165
47444,0.9459696196939547
47880,0.9766599760131598
25498,0.8867930187294277
85868,1.0193259992049235
90502,1.0100329363239595
3419,1.0217066018738805
17791,0.9450192101029984
96773,0.9694886906135238
64594,0.9190897508746225
69344,0.9888309204014938
44068,0.9762626338006051
70346,0.9017230993305461
59371,0.9908468216012736
93149,0.8512232146812053
97796,0.9765763962208958
90575,0.9949791930773841
18383,0.8402983192493458
75433,0.867177663709036
88646,0.9688333043392241
35210,0.9584889201926146
24595,1.0044444836477346
94675,0.9828368925693098
21613,0.9816058104872418
79672,0.6206907975975966
42932,0.9885514646822458
64992,0.9932116121303416
63617,0.9642604447706233
38114,0.9843566713843295
1994,0.9871567067617519
33946,0.9779160697181553
97838,0.9853022496819932
24379,0.9975854609791988
63281,1.009481798797836
93189,1.0049542742183704
66846,0.9653339987951384
21935,0.9926407806192366
30774,0.9718020971482204
101666,0.8702797799395086
86156,0.8892787915641058
104240,0.9331385217272157
17694,0.8884649311963919
100820,0.9629058215001791
111438,0.9631127117946932
59857,0.8994010986635459
50477,0.996860979392526
96649,0.9412079319420172
65446,0.9849767915867744
21712,0.9677484309647078
102031,0.9849067891458212
14035,0.9742611884844514
9564,1.0076864114314574
91890,0.9831232596622037
106522,0.9953359451402051
35286,0.9778220687458621
65064,0.902324022788946
45947,0.9520196166930432
57278,0.9762114826595649
51625,0.9645526545341561
17151,0.9689616418253664
96277,0.9935061922711625
112028,0.6962637176726041
87935,0.8707358356291195
58715,0.6001910625522235
60684,0.8250790785803019
20643,0.91487842406978
72054,0.9880750798670448
6617,0.9574058236407659
20724,0.9105342949890094
10111,0.9778052057139597
44157,0.9612004638770593
68806,0.8995762344089648
60738,0.9870426323846608
20076,0.981021062173113
89933,0.9133421441163563
73562,0.9967804479597682
8994,0.9886451814049906
25963,0.999275679469072
26557,1.0109215126826498
92103,0.9382595154693227
111741,1.0002168624707615
91765,0.8917535176988807
30423,0.995190931555122
12741,0.9373171068585222
74216,0.8612354735065644
62996,0.9647733677632822
62439,0.9885759456376704
39139,0.9172340690177165
42596,0.8572433183478338
45193,0.9534414991290205
54597,0.9585097907782334
75466,0.9086921265258177
8878,0.9948444752622514
77978,0.6307262139843282
18018,0.7800222371184091
92271,0.9958732248048072
59881,0.9764271251042125
71369,0.8797809766364999
50776,0.9773235307560775
83919,0.9471384969353913
6799,0.7550753773327017
62087,1.0070015589628802
34004,0.8031509171178044
29435,1.0050268422018824
26038,0.9769549712958465
94166,0.9566019116043698
5084,0.9713474199591658
50924,0.9683687990124241
95070,1.02056107229631
105503,0.563060115328522
114018,0.93001853294097
55668,0.9870434203359579
102291,0.9830911637341302
71084,0.8604519517430056
10362,0.8734445496489194
79364,0.9639802709642034
61403,0.9828201960033738
108495,0.9320502209724673
29485,0.9675834752265011
93452,0.9834732366701857
88836,0.9952828453607054
7683,1.0080688227817483
35194,0.9653983638531365
111482,0.9713743870222658
75268,0.9090011816160768
37425,0.9102901322538663
43313,0.9805483046920465
87780,0.9879439360115221
109655,0.959541054899141
47383,0.9319024843116424
28435,0.634253623388588
50239,0.8972017840006714
111316,0.9860104347369436
24,0.9976391053057903
41652,0.9308747080170363
91018,0.9730205956911675
168,0.8732096330394477
1695,0.07281368697101698
5215,0.8534160375247382
92131,0.9497085994648202
17461,0.9757345326686142
60999,0.9603426304634297
14180,0.7725565800547756
112421,0.9863511999372285
15590,0.9801771842368296
43043,0.9924857151512185
21199,0.8349770914465786
70437,0.776083283765665
46726,0.9812829103614327
82096,0.8519062702390308
49205,0.9978572495475397
34743,1.0045808275997068
87793,1.0067354085590132
87316,1.0167011376568382
91668,0.9017112226262327
23246,0.9596098572704541
32471,0.8146380372971045
32003,0.675770357867556
73934,0.9857105346584767
6128,1.021652124310254
68963,0.8684727415143314
88514,0.9716841747928058
42629,0.9538487340258968
44494,0.9947608542659729
15338,0.9402708842277008
412,0.9199910520963179
7598,0.9956566228584158
95788,0.946146912317154
61290,0.9849818589586405
105880,0.964902951953956
85447,0.9693914230570329
14343,0.948696351755963
80358,0.9416024351927703
38097,0.9188890770363329
55018,0.9715018854120316
72060,0.9729205418677083
2567,0.9585245040664852
60621,0.9178096790118033
5013,0.9467187768905632
104856,0.9798327991568989
40103,0.9897133832690344
4384,0.9947625528692683
74887,0.9823181876133766
113664,0.9652047436116469
41008,0.9823463851526952
12508,0.9619766027663381
20505,0.9625354493618978
56028,1.000440416586848
1053,0.9764083461987028
87918,0.9823155938766028
76571,0.981284598671536
84194,0.9806717455859939
105117,0.929733983038556
46952,0.9322511484495486
37416,0.8704336007322482
8633,0.9541707688320926
12108,0.9848194707631208
12080,0.9435307141622538
1756,1.0002389192018128
51180,0.9231031717475879
85572,0.8832582756649039
67611,0.9773207729367535
32533,0.8162743982763239
27127,0.9334138897637736
23442,1.0219603248621532
3660,0.9369648223811353
89888,0.9801641035407869
58072,0.9715224732521683
35582,1.0033241552067373
58575,0.9656054163319574
78856,1.0018165309853906
18101,1.0211475545682482
11730,0.9843634246390636
55046,0.8928527904982744
51200,1.0052712338327368
40124,0.9900586046700823
52629,0.9766298557876532
28376,0.9996251494249222
71918,0.9848629112202012
72780,1.0063048063748354
28963,0.9642042957242261
16311,0.8632389900926718
102629,0.9989210915613356
92272,0.699654228418293
96196,0.7876116453270114
108252,1.0077640249236808
88184,0.9673040694666106
57034,0.9962249557744585
97491,0.9734360918700062
28253,0.907796954811495
45788,0.9572378351510977
62004,0.8646670065032538
108229,0.9478390467081397
110348,0.7635820745351687
53673,0.9052397013897817
67167,0.8889304295434854
74347,0.9771575354616253
64728,0.9741201354456415
99887,0.911144241138512
16075,0.8562789861185678
28509,0.9837725659384411
50734,0.8671863338417012
32664,0.9683855725295274
36612,0.8751692858100313
29285,0.974489212618149
111617,0.9797715263667257
10807,0.9375889250379466
70555,0.9598717698091015
77345,0.8708228420730322
107811,0.9544635749396058
81606,0.9740981096351469
41037,0.9508122827869521
61676,0.822055709547584
52963,0.9975298272734392
113463,0.996721665513661
73430,0.9790644140032256
75031,1.0242443495812807
36028,0.9185896349325553
57246,0.9720428503419924
363,0.969499538153137
59907,0.9760727627206833
100239,0.9863730416406042
46379,0.9906425724227184
9791,0.8045792154320033
65865,0.9899827354194208
103808,0.9943030102910129
68380,0.8439610252706728
69889,0.9965404708094177
10077,0.9845330505754362
87488,0.8333847135185017
25865,0.8800553033438803
9301,0.8092966164479662
64944,0.97579997444738
41917,0.978956584141006
24136,0.9922966134047009
87529,0.9784249374186764
24869,0.974102151250424
108048,0.9702136458896398
26326,0.9102346363618246
33133,0.8438075457627043
54081,0.9149949255686884
90679,0.963730874916827
4778,0.9969031416545917
44914,0.8852272842579865
333,0.9978138203665772
87962,0.8150008676115874
44147,0.9574890779371756
55633,0.9993420330263696
16687,0.9949092776731199
112384,0.9506174712973845
113334,0.911568815589618
25140,0.9535624174440898
36195,0.8694438483567524
87643,0.9418790681684612
11668,0.9648243403788292
22824,0.9813630725392315
6694,1.0068069135352964
24351,0.9921820173850264
11519,0.9946965999893536
82195,0.9890421898938584
27758,0.9872812872324097
47,1.001035844880132
24196,0.9931024932777426
60242,0.9797962528764934
15074,0.9160226051664928
15251,1.0243583382405603
111082,0.8829449545561374
42043,0.9809628399643522
14784,0.925299742905537
100761,0.9954741147124757
19128,0.8690013368246383
89417,0.985592310253697
107586,0.9071757322758067
43444,0.9728649343915876
72815,0.9709382785451552
56069,0.9976524144903536
5891,0.424041697619721
52872,0.9498526898412649
6135,1.0023331625228984
78769,0.9309214025823103
31931,0.17012604344793303
20446,0.9952048139657101
48818,0.9984428656312119
51965,1.0059147785461704
9157,1.0059066232156688
42588,0.9931472556106158
53072,0.8569298148160343
83254,0.9866877948794937
111878,0.9294681604313588
67764,0.8908956308870195
7137,0.9859105960669794
112536,0.9701248113526937
28757,0.9578090350391015
104492,0.904394618671553
29888,-0.4734238544316227
16758,0.9967759124093405
37706,0.832315195047741
59764,0.955991454934491
87889,1.0160669711598445
65093,0.926041943702586
51539,0.9899676336761658
99288,0.952402053666173
24728,0.9945401060494312
66566,0.9931443607030843
45829,0.9323905888100121
95015,1.0081033558856483
90734,0.8951889117471019
94449,0.9801273224963793
7887,0.9679902368939288
92446,0.9766814273729558
7138,0.9651836988545277
13464,0.9623242686979374
4374,0.9947560222700638
33453,0.9810742831684678
18741,0.9732852341984319
41568,0.9675517727400376
102870,1.0023520537286323
39530,0.6527797885009576
3417,0.8459933347442607
293,1.0218725297668065
96391,0.9869252235439916
73082,0.9973594711109399
13216,0.9416978938035001
40937,1.0026258961544983
42012,0.9736903019356689
68918,0.9829543959506495
85912,0.9991691367959206
56896,0.8784318372869713
85244,0.45279236546341295
97017,1.0151426625907085
35829,0.9866276530377363
75600,1.0045979418194868
103135,0.81733225987319
104316,1.0062444368676609
96678,1.0063623540256899
59603,0.8445328762111473
51455,1.005623182279411
103485,1.0232618462569363
53657,0.9879395757650009
108079,0.9868830309263359
100703,0.9601868633926394
75642,0.9275749458903668
44927,0.9544111256640377
33323,0.9465552405687525
44117,0.9699235504556292
10642,0.8423839387189922
62916,0.4081874158295804
30548,1.002193863720315
11690,0.9985076894146552
87591,0.9531370396997332
85630,0.9816030214789713
17851,0.9971892320666917
6836,0.9864635354084399
37812,0.9849599114463707
75619,0.9979829818144097
94228,0.9060510653243234
93238,0.9207698876044041
75163,0.9695682497360032
2577,0.9639679040139697
88618,0.9706912972635315
2401,0.9571751584825634
48571,0.8659067673813254
99187,0.9930895480382063
91999,0.906997926092135
1683,0.8378928438823081
109394,0.9949882675123369
63932,0.9810574575587907
50506,0.9455929197822002
97874,0.9818413392736787
14341,0.8737898838233313
14029,0.9568455618128766
62277,0.9706507912904812
61773,1.005147504040906
55472,0.9307408675011821
43918,0.9821976337777798
33033,0.9634478925359957
84733,0.9912051454956128
86927,0.9120271497875301
87493,0.9855968408478439
41477,0.7858025631233971
63152,0.4557808486716368
26152,0.9882659749709504
61149,0.9353792645184633
26562,0.998964550061558
12293,0.9632751877359276
68595,0.9895248535187875
21397,0.9686425051535075
5772,1.0002051030411607
34204,0.96433932243988
25245,0.9609475315366574
19462,0.9605520001080521
20342,0.8921790222657009
107837,0.7075990885350656
80158,0.9664059597317554
55312,0.9891817186765266
8289,0.9792345375382823
79977,0.9524738115380913
29649,1.0196368132503615
111638,0.9760968227418303
6573,0.9662964878256304
89886,0.9764239268115809
23859,0.9125404105978596
69221,0.8376432432575598
100041,1.003469335282393
58256,0.9793079028015939
106468,0.991639149185751
36172,0.9932104306379408
14616,0.7677654061738366
616,0.9560056278541076
91017,0.973526993763862
56399,0.980557380857725
9669,1.0217570576344812
44754,0.9920227988714245
64692,0.8320327840314903
40852,0.9309153336959604
81009,0.869808806402407
18136,0.9791497149565416
30455,0.9029668521108967
80046,0.986950170351168
50266,0.9875410190104184
94520,0.9542579757978409
4210,0.9400917019424782
37262,0.996415138099028
15538,1.010480923297834
70262,0.8861278189724935
29264,0.9520040013623152
36114,0.9796916009383665
92710,0.8732370996784766
97164,0.9389790830922031
100192,0.9554317442155842
74867,0.9878725589520201
106065,0.9786985108938779
87684,0.9040982646529336
39754,0.9156926690918006
20604,0.9559721253240987
2169,0.7479374380408998
66167,0.9725354815344929
19774,0.9901778394426302
89453,0.9963163226003928
49994,0.6577287542556363
50840,0.9867328209368935
97210,0.9721093485832206
29537,0.9066901457633918
110322,0.9875339832668573
64311,0.9863562903567882
105085,0.8683914352719526
56787,0.9870156556916072
90846,0.9696954866925722
9604,0.9865906825912276
31495,0.9916733180887931
64918,0.9819628843668902
55792,1.00676533767043
